Customer ID,Customer Level,Status
CUS-1448950,Long-tail,
CUS-1440200,Long-tail,
CUS-1459550,Enterprise,
CUS-703000,Semi-Enterprise,
CUS-1457850,Enterprise,
CUS-1447700,Enterprise,
CUS-467000,Semi-Enterprise,
CUS-166400,Enterprise,
CUS-1517550,Long-tail,
CUS-1359000,Long-tail,
CUS-1506350,Enterprise,
CUS-260600,Long-tail,
CUS-1455250,Enterprise,
CUS-1499350,Long-tail,
CUS-1474500,Long-tail,
CUS-639850,Long-tail,
CUS-965750,Semi-Enterprise,
CUS-1515950,Semi-Enterprise,
CUS-1448800,Enterprise,
CUS-606600,Enterprise,
CUS-1484300,Semi-Enterprise,
CUS-1510600,Enterprise,
CUS-586000,Long-tail,
CUS-155500,Long-tail,
CUS-793100,Enterprise,
CUS-1130300,Enterprise,
CUS-5602250,Semi-Enterprise,
CUS-5604550,Enterprise,
CUS-1488200,Enterprise,
CUS-1502400,Enterprise,
CUS-331650,Long-tail,
CUS-1414450,Enterprise,
CUS-362350,Long-tail,
CUS-1456000,Enterprise,
CUS-326850,Long-tail,
CUS-1496850,Enterprise,
CUS-1492650,Long-tail,
CUS-155750,Long-tail,
CUS-5603550,Long-tail,
CUS-1463000,Enterprise,
CUS-287050,Long-tail,
CUS-800300,Semi-Enterprise,
CUS-183600,Long-tail,
CUS-639700,Long-tail,
CUS-1573500,Enterprise,
CUS-1573550,Enterprise,
CUS-1482750,Semi-Enterprise,
CUS-594050,Long-tail,
CUS-1562100,Long-tail,
CUS-231050,Long-tail,
CUS-153100,Long-tail,
CUS-1552650,Enterprise,
CUS-1476500,Enterprise,
CUS-1508450,Enterprise,
CUS-1503800,Enterprise,
CUS-1501400,Long-tail,
CUS-1479350,Semi-Enterprise,
CUS-1459800,Long-tail,
CUS-1446350,Enterprise,
CUS-673950,Enterprise,
CUS-390850,Long-tail,
CUS-1512600,Semi-Enterprise,
CUS-1544350,Semi-Enterprise,
CUS-1087500,Long-tail,
CUS-172150,Long-tail,
CUS-1494600,Long-tail,
CUS-1543850,Semi-Enterprise,
CUS-1298350,Long-tail,
CUS-1317050,Enterprise,
CUS-470350,Long-tail,
CUS-1335000,Semi-Enterprise,
CUS-1565550,Semi-Enterprise,
CUS-160450,Enterprise,
CUS-265500,Long-tail,
CUS-169350,Semi-Enterprise,
CUS-157400,Long-tail,
CUS-264900,Enterprise,
CUS-1478450,Long-tail,
CUS-1485100,Enterprise,
CUS-1537950,Semi-Enterprise,
CUS-1373550,Semi-Enterprise,
CUS-1476950,Semi-Enterprise,
CUS-1477000,Semi-Enterprise,
CUS-1477050,Semi-Enterprise,
CUS-1152000,Long-tail,
CUS-1443550,Long-tail,
CUS-1477450,Long-tail,
CUS-1078450,Long-tail,
CUS-1023900,Long-tail,
CUS-240000,Enterprise,
CUS-1443000,Long-tail,
CUS-1560250,Long-tail,
CUS-1538350,Enterprise,
CUS-1559750,Enterprise,
CUS-482500,Long-tail,
CUS-1378600,Enterprise,
CUS-1580150,Semi-Enterprise,
CUS-1514850,Semi-Enterprise,
CUS-599300,Long-tail,
CUS-1557800,Enterprise,
CUS-836050,Semi-Enterprise,
CUS-1443150,Semi-Enterprise,
CUS-1450600,Semi-Enterprise,
CUS-794700,Long-tail,
CUS-515050,Semi-Enterprise,
CUS-1517300,Enterprise,
CUS-1468950,Enterprise,
CUS-1291050,Enterprise,
CUS-1560050,Semi-Enterprise,
CUS-317450,Enterprise,
CUS-5604400,Long-tail,
CUS-1050750,Long-tail,
CUS-1430450,Long-tail,
CUS-1577850,Enterprise,
CUS-161650,Semi-Enterprise,
CUS-274200,Long-tail,
CUS-1451150,Semi-Enterprise,
CUS-5606700,Long-tail,
CUS-151950,Long-tail,
CUS-248500,Semi-Enterprise,
CUS-642900,Semi-Enterprise,
CUS-1350200,Long-tail,
CUS-219350,Long-tail,
CUS-1495000,Enterprise,
CUS-1516550,Semi-Enterprise,
CUS-1082600,Enterprise,
CUS-269400,Long-tail,
CUS-415750,Long-tail,
CUS-1553350,Enterprise,
CUS-1445550,Enterprise,
CUS-1472400,Long-tail,
CUS-1586050,Enterprise,
CUS-1465350,Enterprise,
CUS-1465550,Enterprise,
CUS-1464550,Enterprise,
CUS-1464600,Enterprise,
CUS-604150,Long-tail,
CUS-1509150,Enterprise,
CUS-1499750,Enterprise,
CUS-730800,Semi-Enterprise,
CUS-1481350,Enterprise,
CUS-1481300,Enterprise,
CUS-1466250,Long-tail,
CUS-1131850,Semi-Enterprise,
CUS-859900,Long-tail,
CUS-185950,Long-tail,
CUS-470750,Enterprise,
CUS-1517350,Long-tail,
CUS-1511050,Long-tail,
CUS-1597450,Enterprise,
CUS-1600400,Enterprise,
CUS-1598700,Semi-Enterprise,
CUS-1473950,Enterprise,
CUS-5613650,Enterprise,
CUS-1448650,Enterprise,
CUS-1517950,Enterprise,
CUS-1492500,Enterprise,
CUS-726200,Long-tail,
CUS-660050,Long-tail,
CUS-1607000,Enterprise,
CUS-1598050,Enterprise,
CUS-1512950,Enterprise,
CUS-495600,Enterprise,
CUS-1494700,Enterprise,
CUS-163900,Enterprise,
CUS-229300,Long-tail,
CUS-360100,Long-tail,
CUS-5607750,Semi-Enterprise,
CUS-1445300,Enterprise,
CUS-159050,Long-tail,
CUS-161600,Enterprise,
CUS-1449700,Enterprise,
CUS-1172250,Enterprise,
CUS-1454450,Enterprise,
CUS-1461900,Semi-Enterprise,
CUS-1537850,Enterprise,
CUS-634850,Enterprise,
CUS-537750,Long-tail,
CUS-463250,Enterprise,
CUS-361700,Long-tail,
CUS-1486500,Long-tail,
CUS-1570650,Semi-Enterprise,
CUS-1494250,Semi-Enterprise,
CUS-1496500,Enterprise,
CUS-156950,Enterprise,
CUS-1480950,Enterprise,
CUS-1488350,Enterprise,
CUS-1482200,Semi-Enterprise,
CUS-1466300,Enterprise,
CUS-1485150,Enterprise,
CUS-1172550,Enterprise,
CUS-1456300,Enterprise,
CUS-153600,Semi-Enterprise,
CUS-1478400,Long-tail,
CUS-797050,Long-tail,
CUS-1373400,Semi-Enterprise,
CUS-418000,Enterprise,
CUS-1471150,Enterprise,
CUS-1199150,Enterprise,
CUS-1489900,Long-tail,
CUS-150600,Long-tail,
CUS-1468150,Long-tail,
CUS-1489150,Long-tail,
CUS-1526050,Semi-Enterprise,
CUS-1449750,Long-tail,
CUS-1462250,Long-tail,
CUS-157250,Long-tail,
CUS-176450,Enterprise,
CUS-157000,Long-tail,
CUS-1469500,Long-tail,
CUS-250450,Long-tail,
CUS-748200,Long-tail,
CUS-417000,Long-tail,
CUS-166850,Long-tail,
CUS-1560300,Enterprise,
CUS-226150,Long-tail,
CUS-306500,Enterprise,
CUS-1520550,Long-tail,
CUS-1585350,Semi-Enterprise,
CUS-1538750,Semi-Enterprise,
CUS-159350,Long-tail,
CUS-1589550,Enterprise,
CUS-1441500,Semi-Enterprise,
CUS-476600,Enterprise,
CUS-917450,Long-tail,
CUS-1102900,Semi-Enterprise,
CUS-1470000,Enterprise,
CUS-219200,Long-tail,
CUS-1535650,Semi-Enterprise,
CUS-1510800,Enterprise,
CUS-1528700,Semi-Enterprise,
CUS-243250,Long-tail,
CUS-1514450,Enterprise,
CUS-160300,Semi-Enterprise,
CUS-1477350,Semi-Enterprise,
CUS-153850,Long-tail,
CUS-1610300,Semi-Enterprise,
CUS-421250,Long-tail,
CUS-406800,Long-tail,
CUS-406950,Long-tail,
CUS-1446800,Semi-Enterprise,
CUS-1544750,Enterprise,
CUS-379050,Long-tail,
CUS-671450,Enterprise,
CUS-1177950,Semi-Enterprise,
CUS-1496550,Enterprise,
CUS-219500,Long-tail,
CUS-269450,Long-tail,
CUS-166350,Enterprise,
CUS-1482800,Semi-Enterprise,
CUS-1484200,Semi-Enterprise,
CUS-1421300,Long-tail,
CUS-1493550,Enterprise,
CUS-420000,Semi-Enterprise,
CUS-1245850,Long-tail,
CUS-925400,Enterprise,
CUS-281750,Long-tail,
CUS-1542100,Enterprise,
CUS-713250,Long-tail,
CUS-1495500,Enterprise,
CUS-1472100,Enterprise,
CUS-1242200,Semi-Enterprise,
CUS-154100,Long-tail,
CUS-150850,Long-tail,
CUS-1172300,Enterprise,
CUS-1364800,Enterprise,
CUS-1449550,Long-tail,
CUS-1414900,Enterprise,
CUS-1028200,Enterprise,
CUS-1493750,Semi-Enterprise,
CUS-916650,Enterprise,
CUS-1553900,Enterprise,
CUS-151700,Enterprise,
CUS-154250,Long-tail,
CUS-1536000,Enterprise,
CUS-1539150,Long-tail,
CUS-199050,Enterprise,
CUS-1538700,Long-tail,
CUS-1071750,Semi-Enterprise,
CUS-1554200,Enterprise,
CUS-1492850,Semi-Enterprise,
CUS-1543550,Enterprise,
CUS-1581100,Enterprise,
CUS-1354300,Long-tail,
CUS-617450,Semi-Enterprise,
CUS-1536450,Enterprise,
CUS-652450,Semi-Enterprise,
CUS-1557700,Long-tail,
CUS-1500350,Enterprise,
CUS-1511200,Long-tail,
CUS-1497200,Semi-Enterprise,
CUS-1496300,Semi-Enterprise,
CUS-1577200,Enterprise,
CUS-1513400,Semi-Enterprise,
CUS-1482150,Enterprise,
CUS-1482000,Long-tail,
CUS-277650,Semi-Enterprise,
CUS-1490750,Long-tail,
CUS-1331650,Long-tail,
CUS-1454200,Long-tail,
CUS-186200,Long-tail,
CUS-243350,Long-tail,
CUS-152550,Enterprise,
CUS-155450,Enterprise,
CUS-1453850,Long-tail,
CUS-1451550,Long-tail,
CUS-1494200,Long-tail,
