Customer ID,Product Bug Task Count
CUS-1470950,191
CUS-1485150,143
CUS-1485100,88
CUS-161600,159
CUS-1470950,119
CUS-159150,148
CUS-1454200,159
CUS-1511350,153
CUS-1496300,194
CUS-154400,142
CUS-1494650,192
CUS-652450,124
CUS-1470950,49
CUS-1517500,160
CUS-1526050,142
CUS-1516050,109
CUS-280750,196
CUS-159150,159
CUS-1454450,146
CUS-941800,136
CUS-690000,189
CUS-1495950,117
CUS-547500,85
CUS-1444750,140
CUS-155450,73
CUS-305050,189
CUS-1482200,158
CUS-782950,199
CUS-1317050,196
CUS-1043250,165
CUS-317450,65
CUS-1448650,185
CUS-1495500,116
CUS-1466600,153
CUS-1448650,84
CUS-1454450,173
CUS-1485100,194
CUS-763850,146
CUS-1492550,195
CUS-558200,62
CUS-730800,71
CUS-305050,196
CUS-1487800,178
CUS-1446750,139
CUS-1242200,120
CUS-238550,187
CUS-1470950,151
CUS-690000,178
CUS-154400,127
CUS-998800,71
CUS-1466250,188
CUS-1199150,176
CUS-248500,142
CUS-156950,115
CUS-331650,89
CUS-1500650,126
CUS-1443150,198
CUS-1317050,81
CUS-835900,161
CUS-264900,186
CUS-1456650,176
CUS-1473700,62
CUS-1478450,150
CUS-1435450,119
CUS-1487800,163
CUS-1489750,153
CUS-1435450,109
CUS-1479450,159
CUS-1079000,64
CUS-160300,181
CUS-1480950,167
CUS-1476500,68
CUS-879750,107
CUS-690000,171
CUS-280750,169
CUS-1242200,189
CUS-879750,138
CUS-153300,136
CUS-1489750,186
CUS-1317050,155
CUS-229950,169
CUS-1455250,128
CUS-1079000,180
CUS-763850,99
CUS-1516050,112
CUS-226150,179
CUS-159150,146
CUS-1447700,161
CUS-165900,147
CUS-763850,66
CUS-782950,185
CUS-1199150,124
CUS-1473700,172
CUS-1378600,165
CUS-1079000,137
CUS-835900,198
CUS-1455250,108
CUS-1242200,138
CUS-1477350,61
CUS-153600,102
CUS-1477350,82
CUS-1513400,147
CUS-1443550,169
CUS-1448650,145
CUS-155450,172
CUS-1492900,161
CUS-1458300,193
CUS-1493400,149
CUS-1443150,194
CUS-1485100,134
CUS-735850,164
CUS-470750,198
CUS-1466250,153
CUS-1485150,144
CUS-1463000,173
CUS-1511350,156
CUS-927200,176
CUS-277650,162
CUS-1478450,128
CUS-1447100,115
CUS-165900,148
CUS-1478350,129
CUS-271600,116
CUS-1543550,129
CUS-670600,175
CUS-317450,119
CUS-317450,189
CUS-176450,158
CUS-1493400,64
CUS-1470950,193
CUS-1449700,183
CUS-1500650,108
CUS-387200,149
