Customer ID,Total Revenue
CUS-1444750,"$9,405"
CUS-1486850,"$36,477"
CUS-999900,"$91,602"
CUS-1491750,"$202,430"
CUS-1493200,"$68,078"
CUS-1522550,"$15,155"
CUS-1493100,"$122,608"
CUS-1466450,$8
CUS-229950,$137
CUS-1473700,"$26,456"
CUS-1526650,$0
CUS-1510900,"$55,974"
CUS-1531250,"$38,925"
CUS-1511350,"$324,922"
CUS-1500650,$579
CUS-1030300,"$12,970,625"
CUS-992450,"$722,904"
CUS-1489750,"$2,754,474"
CUS-1262600,"$146,439"
CUS-1452700,$0
CUS-1492600,"$454,290"
CUS-1516900,"$21,450"
CUS-156400,"$2,154"
CUS-1494650,"$196,965"
CUS-1459550,"$31,597"
CUS-703000,"$4,907"
CUS-1447700,"$91,469"
CUS-467000,"$242,589"
CUS-166400,"$22,307"
CUS-1359000,"$3,138"
CUS-1499350,$876
CUS-606600,"$24,942"
CUS-1510600,"$1,482,304"
CUS-331650,$0
CUS-1496850,"$496,785"
CUS-1573500,"$7,442,721"
CUS-1476500,"$15,059"
CUS-1503800,"$1,009,460"
CUS-1446350,$0
CUS-673950,"$402,101"
CUS-1544350,"$123,577"
CUS-1494600,$0
CUS-1317050,"$47,013,142"
CUS-1565550,$0
CUS-160450,$0
CUS-264900,"$4,381"
CUS-1478450,"$19,350"
CUS-1485100,"$314,422"
CUS-1476950,"$17,954"
CUS-1477000,"$113,774"
CUS-1477050,"$24,832"
CUS-1443550,$0
CUS-1538350,"$447,676"
CUS-1443150,"$260,038"
CUS-1517300,"$5,518"
CUS-1291050,"$76,883"
CUS-1560050,"$122,922"
CUS-317450,$0
CUS-248500,$97
CUS-1495000,"$1,555,388"
CUS-1509150,"$119,853"
CUS-1499750,$0
CUS-730800,$0
CUS-1481350,$0
CUS-1481300,$0
CUS-1466250,"$75,202"
CUS-1131850,"$80,947"
CUS-859900,"$722,243"
CUS-470750,"$48,624"
CUS-1517350,$0
CUS-1473950,"$25,560"
CUS-1494700,$0
CUS-161600,"$820,964,397"
CUS-1172250,"$402,543"
CUS-1454450,"$4,071,357"
CUS-1537850,$222
CUS-1494250,"$33,260,302"
CUS-1496500,"$2,125,901"
CUS-156950,"$287,688"
CUS-1480950,"$149,015"
CUS-1482200,"$197,538"
CUS-1466300,"$344,147"
CUS-1485150,"$321,362"
CUS-1172550,"$252,667"
CUS-1456300,"$10,795"
CUS-153600,$0
CUS-1478400,"$92,811,726"
CUS-1373400,"$102,856"
CUS-1199150,$0
CUS-1489900,"$4,634"
CUS-1526050,$0
CUS-1462250,"$11,014,156"
CUS-176450,"$472,123"
CUS-157000,"$236,737"
CUS-1520550,$0
CUS-1585350,$0
CUS-1538750,$5
CUS-1535650,"$36,118"
CUS-160300,$146
CUS-1477350,"$72,836"
CUS-1544750,"$491,573"
CUS-1496550,"$77,141"
CUS-166350,"$83,296"
CUS-1495500,"$142,364"
CUS-1493550,"$153,247"
CUS-1542100,$0
CUS-1172300,"$116,859"
CUS-1364800,"$38,170"
CUS-1449550,$0
CUS-1414900,"$18,863"
CUS-1028200,"$129,752"
CUS-916650,$0
CUS-1553900,"$87,099"
CUS-1539150,"$42,254"
CUS-1543550,"$80,484"
CUS-1581100,$0
CUS-617450,"$30,414,659"
CUS-1536450,$0
CUS-652450,"$38,258"
CUS-1557700,"$56,241"
CUS-1500350,$0
CUS-1511200,$0
CUS-1496300,"$328,415"
CUS-1577200,$0
CUS-1482000,"$157,983"
CUS-277650,"$171,251"
CUS-1490750,"$91,559"
CUS-155450,"$567,026"
CUS-1451550,"$30,478"
