Customer ID,Region,Vertical,Subvertical
CUS-673950,MENA,Retail,Fashion Retailer
CUS-390850,Taiwan,Restaurants and Delivery,Restaurants and Delivery
CUS-1512600,Benelux,Retail,Cosmetics
CUS-1544350,Turkey,Retail,Marketplace
CUS-1087500,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-172150,Turkey,Media and Publishing,Content Websites
CUS-1494600,Vietnam,Media and Publishing,Content Websites
CUS-1543850,France,Real Estate,Real Estate
CUS-1298350,Turkey,Travel,Hotels and Accommodation
CUS-1317050,MENA,Retail,Cosmetics
CUS-470350,Japan,Retail,Sports
CUS-1335000,MENA,Automotive,Automotive
CUS-1565550,MENA,Consumer Electronics,Consumer Electronics
CUS-160450,Turkey,Media and Publishing,Newspapers and Magazines
CUS-265500,CEE,Retail,Cosmetics
CUS-169350,CEE,Retail,Fashion Retailer
CUS-157400,Turkey,Other,Other
CUS-264900,Turkey,Healthcare,Pharmaceuticals
CUS-1478450,Turkey,Retail,Fashion Retailer
CUS-1485100,Brazil,Retail,Fashion Retailer
CUS-1537950,MENA,Healthcare,Pharmaceuticals
CUS-1373550,Thailand,Retail,Fashion Retailer
CUS-1476950,Singapore,Retail,Fashion Retailer
CUS-1477000,Singapore,Retail,Fashion Retailer
CUS-1477050,Singapore,Retail,Fashion Retailer
CUS-1152000,Japan,Retail,Consumer Electronics
CUS-1443550,Vietnam,Retail,Consumer Electronics
CUS-1477450,United States,Retail,Cosmetics
CUS-1078450,CEE,Retail,Cosmetics
CUS-1023900,Turkey,Travel,Online Travel Agency (OTA)
CUS-240000,Turkey,Travel,Online Travel Agency (OTA)
CUS-1443000,Vietnam,Automotive,Automotive
CUS-1560250,Turkey,Retail,Office Products
CUS-1538350,Brazil,Healthcare,Pharmaceuticals
CUS-1559750,France,Other,Other
CUS-482500,Turkey,Retail,Animal Products
CUS-1378600,Turkey,Finance,"Credit, Loans and P2P"
CUS-1580150,Turkey,Restaurants and Delivery,Restaurants and Delivery
CUS-1514850,Turkey,Retail,Gifts
CUS-599300,Turkey,Retail,Home and Furniture
CUS-1557800,Turkey,Other,Other
CUS-836050,CEE,Healthcare,Pharmaceuticals
CUS-1443150,Taiwan,Retail,Consumer Electronics
CUS-1450600,United Kingdom,Retail,Consumer Electronics
CUS-794700,Vietnam,Retail,Consumer Electronics
CUS-515050,Russia,Real Estate,Real Estate
CUS-1517300,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-1468950,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-1291050,Australia,Retail,Sports
CUS-1560050,Benelux,Retail,Gardening
CUS-317450,Turkey,B2B Commerce,B2B Commerce
CUS-5604400,Benelux,,
CUS-1050750,Turkey,Retail,Automotive
CUS-1430450,Vietnam,Restaurants and Delivery,Restaurants and Delivery
CUS-1577850,Turkey,Other,
CUS-161650,Malaysia,Retail,Fashion Retailer
CUS-274200,Turkey,Retail,Home and Furniture
CUS-1451150,United Kingdom,Retail,Fitness
CUS-5606700,Brazil,,
CUS-151950,CEE,Other,Other
CUS-248500,Turkey,Internet and Telecom,Internet and Telecom
CUS-642900,Singapore,Real Estate,Real Estate
CUS-1350200,Turkey,Retail,Fitness
CUS-219350,Russia,Retail,Fashion Retailer
CUS-1495000,MENA,Retail,Fashion Retailer
CUS-1516550,Malaysia,Retail,Fashion Retailer
CUS-1082600,Malaysia,Retail,Fashion Retailer
CUS-269400,Turkey,Restaurants and Delivery,Restaurants and Delivery
CUS-415750,Russia,Other,Other
CUS-1553350,MENA,Automotive,Automotive
CUS-1445550,Turkey,Career and Education,Education and Universities
CUS-1472400,Malaysia,Finance,Banking
CUS-1586050,Australia,Retail,Fashion Retailer
CUS-1465350,CEE,Retail,Fashion Retailer
CUS-1465550,CEE,Retail,Fashion Retailer
CUS-1464550,CEE,Retail,Fashion Retailer
CUS-1464600,CEE,Retail,Fashion Retailer
CUS-604150,Turkey,Career and Education,Education and Universities
CUS-1509150,Taiwan,Retail,Consumer Electronics
CUS-1499750,Brazil,Retail,Fashion Retailer
CUS-730800,MENA,Retail,Fashion Retailer
CUS-1481350,Russia,Automotive,Automotive
CUS-1481300,Russia,Automotive,Automotive
CUS-1466250,Spain,Retail,Consumer Electronics
CUS-1131850,Russia,Other,Other
CUS-859900,Malaysia,Retail,Gifts
CUS-185950,Indonesia,Real Estate,Real Estate
CUS-470750,Taiwan,Retail,Cosmetics
CUS-1517350,Turkey,Media and Publishing,Content Websites
CUS-1511050,Indonesia,Finance,Investment
CUS-1597450,United Kingdom,Retail,Consumer Electronics
CUS-1600400,United Kingdom,Retail,Consumer Electronics
CUS-1598700,United Kingdom,Retail,Consumer Electronics
CUS-1473950,MENA,Retail,Consumer Electronics
CUS-5613650,MENA,,
CUS-1448650,Brazil,Finance,Banking
CUS-1517950,Brazil,Finance,Banking
CUS-1492500,Brazil,Finance,"Credit, Loans and P2P"
CUS-726200,Turkey,Retail,Fashion Retailer
CUS-660050,United Kingdom,Career and Education,Education and Universities
CUS-1607000,Australia,,
CUS-1598050,France,Internet and Telecom,Internet and Telecom
CUS-1512950,Vietnam,Retail,Cosmetics
CUS-495600,MENA,Retail,Consumer Electronics
CUS-1494700,MENA,Classifieds,Classifieds
CUS-163900,Singapore,B2B Commerce,B2B Commerce
CUS-229300,Russia,Retail,Marketplace
CUS-360100,Vietnam,Retail,Marketplace
CUS-5607750,Benelux,,
CUS-1445300,Malaysia,Retail,Supermarket Chains
CUS-159050,Turkey,Finance,Insurance
CUS-161600,Singapore,Travel,Airlines and Airports
CUS-1449700,Taiwan,Real Estate,Real Estate
CUS-1172250,Australia,Retail,Sports
CUS-1454450,MENA,Retail,Marketplace
CUS-1461900,Spain,Career and Education,Education and Universities
CUS-1537850,France,Media and Publishing,Content Websites
CUS-634850,Russia,Retail,Fashion Retailer
CUS-537750,Korea,Ebetting and Lottery,Ebetting and Lottery
CUS-463250,Indonesia,Other,Other
CUS-361700,MENA,Automotive,Automotive
CUS-1486500,Singapore,Career and Education,Education and Universities
CUS-1570650,Korea,Other,Other
CUS-1494250,United Kingdom,Retail,Sports
CUS-1496500,South Cone,Retail,Sports
CUS-156950,Turkey,Retail,Sports
CUS-1480950,Spain,Retail,Sports
CUS-1488350,Taiwan,Other,Other
CUS-1482200,MENA,Retail,Fashion Retailer
CUS-1466300,Australia,Retail,Fashion Retailer
CUS-1485150,Australia,Retail,Animal Products
CUS-1172550,Australia,Retail,Sports
CUS-1456300,Australia,Retail,Sports
CUS-153600,Russia,Retail,Consumer Electronics
CUS-1478400,Russia,Travel,Online Travel Agency (OTA)
CUS-797050,Japan,Other,Others
CUS-1373400,Australia,Other,Other
CUS-418000,Russia,Retail,Consumer Electronics
CUS-1471150,MENA,Finance,Banking
CUS-1199150,Singapore,Transportation and Logistics,Transportation and Logistics
CUS-1489900,Taiwan,Retail,Home and Furniture
CUS-150600,MENA,Travel,Online Travel Agency (OTA)
CUS-1468150,Turkey,Restaurants and Delivery,Restaurants and Delivery
CUS-1489150,Indonesia,Retail,Marketplace
CUS-1526050,Vietnam,Comparison,Restaurants and Delivery
CUS-1449750,Turkey,Real Estate,
CUS-1462250,MENA,Retail,Cosmetics
CUS-157250,Turkey,Travel,Online Travel Agency (OTA)
CUS-176450,Turkey,Travel,Online Travel Agency (OTA)
CUS-157000,Turkey,Travel,Online Travel Agency (OTA)
CUS-1469500,Vietnam,Retail,Home and Furniture
CUS-250450,CEE,Retail,Fashion Retailer
CUS-748200,Japan,Retail,Sports
CUS-417000,Turkey,Retail,Supermarket Chains
CUS-166850,Turkey,Retail,Supermarket Chains
CUS-1560300,Turkey,Retail,Consumer Electronics
CUS-226150,Russia,Internet and Telecom,Internet and Telecom
CUS-306500,Russia,Internet and Telecom,Internet and Telecom
CUS-1520550,Vietnam,Classifieds,Classifieds
CUS-1585350,MENA,Internet and Telecom,Internet and Telecom
CUS-1538750,MENA,,
CUS-159350,Turkey,Retail,Jewelry and Accessories
CUS-1589550,United Kingdom,Other,Gifts
CUS-1441500,Singapore,Retail,Fashion Retailer
CUS-476600,Malaysia,Travel,Hotels and Accommodation
CUS-917450,Vietnam,Internet and Telecom,Cosmetics
CUS-1102900,Taiwan,Retail,Jewelry and Accessories
CUS-1470000,Taiwan,Retail,Consumer Electronics
CUS-219200,Indonesia,Retail,Marketplace
CUS-1535650,Turkey,Retail,Fashion Retailer
CUS-1510800,Australia,Retail,Fashion Retailer
CUS-1528700,Turkey,Other,
CUS-243250,CEE,Retail,Jewelry and Accessories
CUS-1514450,Benelux,Retail,Toys
CUS-160300,Turkey,Automotive,Automotive
CUS-1477350,MENA,Automotive,Automotive
CUS-153850,Russia,Retail,Sports
CUS-1610300,United States,,
CUS-421250,MENA,Travel,Online Travel Agency (OTA)
CUS-406800,MENA,Travel,Online Travel Agency (OTA)
CUS-406950,MENA,Travel,Online Travel Agency (OTA)
CUS-1446800,Taiwan,Travel,Online Travel Agency (OTA)
CUS-1544750,United Kingdom,Retail,Cosmetics
CUS-379050,Vietnam,Travel,Online Travel Agency (OTA)
CUS-671450,Malaysia,Internet and Telecom,Internet and Telecom
CUS-1177950,Turkey,Internet and Telecom,Internet and Telecom
CUS-1496550,South Cone,Retail,Sports
CUS-219500,Turkey,Retail,Gifts
CUS-269450,Turkey,Retail,Book Retailers
CUS-166350,Turkey,Retail,Fashion Retailer
CUS-1482800,Turkey,Retail,Consumer Electronics
CUS-1484200,Vietnam,Other,Other
CUS-1421300,Turkey,Retail,Gifts
CUS-1493550,Brazil,Retail,Sports
CUS-420000,Turkey,Retail,Toys
CUS-1245850,CEE,B2B Commerce,Supermarket Chains
CUS-925400,CEE,B2B Commerce,Supermarket Chains
CUS-281750,Taiwan,Retail,Cosmetics
CUS-1542100,Korea,Internet and Telecom,Internet and Telecom
