Customer ID,Help Ticket Count,Help Ticket Lead Time (hours)
CUS-1481300,18,545
CUS-1466250,11,501
CUS-1131850,43,564
CUS-859900,22,1236
CUS-470750,2,127
CUS-1517350,11,240
CUS-1598700,2,646
CUS-1473950,5,467
CUS-1448650,4,1701
CUS-1517950,3,1123
CUS-1492500,3,663
CUS-1598050,2,471
CUS-1512950,7,340
CUS-1494700,5,2407
CUS-163900,2,354
CUS-161600,277,1470
CUS-1449700,37,433
CUS-1172250,15,554
CUS-1454450,20,596
CUS-1537850,29,802
CUS-1486500,5,2594
CUS-1494250,7,916
CUS-1496500,29,597
CUS-156950,11,1771
CUS-1480950,1,247
CUS-1488350,3,659
CUS-1482200,29,819
CUS-1466300,22,1510
CUS-1485150,36,486
CUS-1172550,12,432
CUS-1456300,13,450
CUS-153600,6,957
CUS-1478400,9,411
CUS-1373400,8,819
CUS-1199150,4,523
CUS-1489900,10,672
CUS-1489150,1,1032
CUS-1526050,1,12
CUS-176450,85,478
CUS-157000,42,461
CUS-250450,10,1428
CUS-1560300,20,535
CUS-1538750,6,2059
CUS-1441500,63,806
CUS-476600,3,1118
CUS-917450,2,1404
CUS-1470000,8,1413
CUS-1535650,15,327
CUS-1510800,6,390
CUS-1528700,7,293
CUS-1514450,8,115
CUS-160300,67,891
CUS-1477350,43,1286
CUS-1610300,1,79
CUS-1544750,15,349
CUS-671450,28,1068
CUS-1496550,8,1132
CUS-166350,42,1225
CUS-1495500,26,489
CUS-1493550,2,375
CUS-925400,6,821
CUS-1472100,1,2127
CUS-1172300,14,802
CUS-1364800,8,427
CUS-1449550,1,320
CUS-1414900,19,437
CUS-1028200,76,422
CUS-1493750,7,819
CUS-916650,10,603
CUS-1553900,20,443
CUS-151700,11,2295
CUS-1536000,9,291
CUS-1539150,8,1288
CUS-1538700,3,336
CUS-1554200,3,494
CUS-1492850,33,1355
CUS-1543550,6,209
CUS-1581100,2,107
CUS-617450,48,898
CUS-652450,3,218
CUS-1557700,2,1814
CUS-1496300,31,662
CUS-1577200,2,511
CUS-1513400,19,582
CUS-277650,26,918
CUS-1490750,49,900
CUS-1331650,1,34
CUS-152550,59,1443
CUS-155450,49,348
CUS-1451550,1,1160
CUS-1494200,20,803
