Customer ID,Year,Quarter,Survey Date,Response Date,How likely are you to recommend insider to a friend or colleague ,How would you rate the value you gain from our company,How frequently are you using our platform,Please rate the overall quality of our products,Please rate the usability of the panel,Please rate your understanding of our reporting capabilities in the panel
CUS-1446750,2022,3,2022-07-01,2022-09-22,9,5,Once a Week,4,5.0,I don't use it often
CUS-1446750,2022,2,2022-04-01,2022-06-28,10,5,Once a Day,4,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1446750,2022,3,2022-07-01,2022-08-31,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153300,2022,3,2022-07-01,2022-08-18,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153300,2022,2,2022-04-01,2022-06-16,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153300,2022,3,2022-07-01,2022-08-18,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-153300,2022,1,2022-01-01,2022-03-23,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-670600,2022,2,2022-04-01,2022-04-01,8,4,Once a Week,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-670600,2022,3,2022-07-01,2022-09-05,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-670600,2022,2,2022-04-01,2022-06-16,7,4,Once a Day,4,4.0,I am able to report everything easily
CUS-670600,2022,1,2022-01-01,2022-03-01,7,4,Once a Day,4,4.0,I don't use it often
CUS-670600,2022,2,2022-04-01,2022-06-28,7,4,Once a Day,4,4.0,I am able to report everything easily
CUS-670600,2022,3,2022-07-01,2022-09-02,6,3,Once a Week,4,4.0,I am able to report everything easily
CUS-941800,2022,2,2022-04-01,2022-06-23,7,5,Once a Week,4,3.0,I don't use it often
CUS-941800,2022,3,2022-07-01,2022-09-23,7,5,Once a Day,5,4.0,I am able to report everything easily
CUS-941800,2022,3,2022-07-01,2022-09-23,8,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1478350,2022,2,2022-04-01,2022-05-26,8,5,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1478350,2022,3,2022-07-01,2022-08-31,8,5,Once a Day,4,2.0,I tried but could not find everything I need
CUS-1478350,2022,1,2022-01-01,2022-03-31,7,5,Once a Day,5,4.0,I don't use it often
CUS-1478350,2022,3,2022-07-01,2022-08-31,8,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1478350,2022,3,2022-07-01,2022-09-07,7,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1458300,2022,1,2022-01-01,2022-02-01,8,4,Once a Week,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-1458300,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-1458300,2022,3,2022-07-01,2022-09-09,8,4,Once a Week,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-303900,2022,1,2022-01-01,2022-02-01,9,5,Once a Week,5,4.0,I am able to report everything easily
CUS-303900,2022,2,2022-04-01,2022-06-09,9,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-303900,2022,1,2022-01-01,2022-03-30,8,4,Once a Day,4,4.0,I don't use it often
CUS-303900,2022,2,2022-04-01,2022-05-05,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-303900,2022,3,2022-07-01,2022-07-05,8,4,Once a Month,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-303900,2022,3,2022-07-01,2022-09-06,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-155550,2022,2,2022-04-01,2022-06-28,9,5,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1503600,2022,1,2022-01-01,2022-02-01,6,3,Once a Month,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-1492550,2022,1,2022-01-01,2022-03-31,8,5,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1517500,2022,1,2022-01-01,2022-02-01,7,4,Once a Week,5,,I am able to report everything easily
CUS-1517500,2022,2,2022-04-01,2022-04-05,8,4,Once a Week,4,5.0,I am able to report everything easily
CUS-1517500,2022,3,2022-07-01,2022-09-05,7,4,Once a Week,4,5.0,I am able to report everything easily
CUS-618050,2022,2,2022-04-01,2022-05-17,0,1,Once a Day,1,1.0,I need someone from Insider team to provide me the report from the panel
CUS-618050,2022,3,2022-07-01,2022-07-05,0,1,Once a Day,1,1.0,I need someone from Insider team to provide me the report from the panel
CUS-618050,2022,1,2022-01-01,2022-02-01,5,3,Once a Day,3,,I don't use it often
CUS-1293200,2022,2,2022-04-01,2022-06-28,8,4,Once a Month,4,4.0,I don't use it often
CUS-1447100,2022,3,2022-07-01,2022-09-27,10,5,Once a Month,5,5.0,I am able to report everything easily
CUS-1447100,2022,3,2022-07-01,2022-09-27,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-547500,2022,3,2022-07-01,2022-08-29,9,5,Once a Week,5,5.0,I don't use it often
CUS-1516700,2022,3,2022-07-01,2022-09-30,8,4,Once a Week,5,4.0,I am able to report everything easily
CUS-1484950,2022,3,2022-07-01,2022-09-08,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1484950,2022,1,2022-01-01,2022-03-21,9,4,Once a Week,5,3.0,I need someone from Insider team to provide me the report from the panel
CUS-615050,2022,3,2022-07-01,2022-09-09,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-782950,2022,2,2022-04-01,2022-06-22,8,3,Once a Month,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-547500,2022,1,2022-01-01,2022-03-21,9,4,Once a Week,4,4.0,I am able to report everything easily
CUS-547500,2022,1,2022-01-01,2022-03-31,6,3,Once a Day,3,3.0,I tried but could not find everything I need
CUS-908900,2022,2,2022-04-01,2022-06-10,10,5,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1485750,2022,2,2022-04-01,2022-06-21,10,5,Once a Month,5,4.0,I don't use it often
CUS-1485850,2022,2,2022-04-01,2022-06-21,9,5,Once a Month,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-305050,2022,1,2022-01-01,2022-03-31,8,5,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-305050,2022,3,2022-07-01,2022-09-30,8,5,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-305050,2022,2,2022-04-01,2022-06-23,8,4,Once a Week,4,5.0,I am able to report everything easily
CUS-305050,2022,2,2022-04-01,2022-04-19,7,3,Once a Month,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-305050,2022,2,2022-04-01,2022-06-26,6,3,Once a Month,3,3.0,I tried but could not find everything I need
CUS-1489950,2022,1,2022-01-01,2022-03-21,7,3,Once a Week,3,3.0,I tried but could not find everything I need
CUS-1489950,2022,1,2022-01-01,2022-03-01,5,3,Once a Week,3,2.0,"I can pull all the numbers, but don't understand them"
CUS-1489950,2022,1,2022-01-01,2022-03-21,5,3,Once a Week,3,2.0,"I can pull all the numbers, but don't understand them"
CUS-1489950,2022,2,2022-04-01,2022-05-02,5,3,Once a Week,3,2.0,I tried but could not find everything I need
CUS-1507250,2022,3,2022-07-01,2022-09-02,9,4,Once a Week,4,3.0,I don't use it often
CUS-1507250,2022,1,2022-01-01,2022-03-01,8,5,Once a Month,5,,I am able to report everything easily
CUS-1522100,2022,3,2022-07-01,2022-08-09,10,4,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1495950,2022,3,2022-07-01,2022-09-13,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-788700,2022,3,2022-07-01,2022-08-17,9,5,Once a Day,5,5.0,"I can pull all the numbers, but don't understand them"
CUS-1487800,2022,1,2022-01-01,2022-03-01,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1487800,2022,1,2022-01-01,2022-03-21,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1487800,2022,3,2022-07-01,2022-08-15,8,4,Once a Week,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-1487800,2022,2,2022-04-01,2022-06-22,7,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1487800,2022,3,2022-07-01,2022-08-25,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1553850,2022,3,2022-07-01,2022-09-07,8,5,Once a Day,5,5.0,I am able to report everything easily
CUS-782950,2022,1,2022-01-01,2022-03-01,7,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-782950,2022,1,2022-01-01,2022-03-21,7,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1476350,2022,3,2022-07-01,2022-09-26,8,4,Once a Day,4,5.0,I am able to report everything easily
CUS-1466600,2022,2,2022-04-01,2022-06-22,9,5,Once a Day,4,4.0,I am able to report everything easily
CUS-1466600,2022,1,2022-01-01,2022-03-21,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1466600,2022,2,2022-04-01,2022-06-07,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1466600,2022,3,2022-07-01,2022-08-24,10,5,Once a Week,5,5.0,I tried but could not find everything I need
CUS-1466600,2022,1,2022-01-01,2022-03-01,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-238550,2022,1,2022-01-01,2022-02-01,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-238550,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-735850,2022,1,2022-01-01,2022-02-01,8,5,Once a Week,4,3.0,I tried but could not find everything I need
CUS-735850,2022,2,2022-04-01,2022-05-20,10,5,Once a Week,5,4.0,I tried but could not find everything I need
CUS-735850,2022,3,2022-07-01,2022-09-23,10,5,Once a Month,4,4.0,I am able to report everything easily
CUS-1467200,2022,1,2022-01-01,2022-03-01,8,4,Once a Week,4,,I need someone from Insider team to provide me the report from the panel
CUS-1467200,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,4,,I need someone from Insider team to provide me the report from the panel
CUS-763850,2022,2,2022-04-01,2022-06-20,7,4,Once a Week,3,3.0,I am able to report everything easily
CUS-763850,2022,3,2022-07-01,2022-09-20,9,5,Once a Week,5,5.0,I don't use it often
CUS-763850,2022,3,2022-07-01,2022-07-05,7,4,Once a Week,3,3.0,I am able to report everything easily
CUS-763850,2022,3,2022-07-01,2022-08-07,7,4,Once a Week,4,3.0,I am able to report everything easily
CUS-763850,2022,3,2022-07-01,2022-09-05,5,2,Once a Week,3,3.0,I am able to report everything easily
CUS-1454200,2022,2,2022-04-01,2022-06-30,10,5,Once a Week,4,4.0,I don't use it often
CUS-1454200,2022,2,2022-04-01,2022-06-30,9,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1493800,2022,2,2022-04-01,2022-06-08,7,4,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1526350,2022,3,2022-07-01,2022-09-27,6,4,Once a Week,3,3.0,I don't use it often
CUS-511950,2022,2,2022-04-01,2022-06-30,9,5,Once a Day,4,4.0,I tried but could not find everything I need
CUS-511950,2022,3,2022-07-01,2022-09-29,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-879750,2022,2,2022-04-01,2022-06-28,10,5,Once a Week,5,5.0,I tried but could not find everything I need
CUS-879750,2022,2,2022-04-01,2022-06-28,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-879750,2022,3,2022-07-01,2022-08-31,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-280750,2022,2,2022-04-01,2022-06-21,3,3,Once a Week,4,4.0,I am able to report everything easily
CUS-280750,2022,3,2022-07-01,2022-09-27,2,1,Once a Day,4,2.0,I am able to report everything easily
CUS-280750,2022,1,2022-01-01,2022-03-31,8,5,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-280750,2022,3,2022-07-01,2022-09-30,5,3,Once a Week,3,2.0,"I can pull all the numbers, but don't understand them"
CUS-1486300,2022,1,2022-01-01,2022-02-01,10,5,Once a Week,4,3.0,I tried but could not find everything I need
CUS-1486300,2022,2,2022-04-01,2022-05-23,7,3,Once a Week,3,4.0,I am able to report everything easily
CUS-1486300,2022,3,2022-07-01,2022-09-20,10,1,Once a Month,3,3.0,I am able to report everything easily
CUS-1461500,2022,2,2022-04-01,2022-06-08,8,5,Once a Day,4,5.0,I don't use it often
CUS-1461500,2022,2,2022-04-01,2022-05-23,8,3,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1461500,2022,3,2022-07-01,2022-07-30,8,3,Once a Day,4,3.0,I tried but could not find everything I need
CUS-271600,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-271600,2022,1,2022-01-01,2022-02-01,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1444750,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,5,5.0,I am able to report everything easily
CUS-1444750,2022,3,2022-07-01,2022-07-05,8,5,Once a Week,5,5.0,I tried but could not find everything I need
CUS-1444750,2022,3,2022-07-01,2022-08-08,8,5,Once a Week,5,5.0,I am able to report everything easily
CUS-999900,2022,3,2022-07-01,2022-09-30,8,4,Once a Day,4,5.0,I am able to report everything easily
CUS-999900,2022,2,2022-04-01,2022-06-29,8,3,Once a Day,4,4.0,I tried but could not find everything I need
CUS-998800,2022,1,2022-01-01,2022-02-01,9,4,Once a Week,4,,I tried but could not find everything I need
CUS-998800,2022,1,2022-01-01,2022-03-01,8,4,Once a Day,3,3.0,I am able to report everything easily
CUS-998800,2022,3,2022-07-01,2022-07-05,8,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1493200,2022,1,2022-01-01,2022-03-22,7,2,Once a Week,3,,"I can pull all the numbers, but don't understand them"
CUS-1493200,2022,1,2022-01-01,2022-03-31,6,3,Once a Day,3,3.0,I tried but could not find everything I need
CUS-1495700,2022,1,2022-01-01,2022-03-30,6,3,Once a Day,2,3.0,I tried but could not find everything I need
CUS-1466450,2022,2,2022-04-01,2022-06-28,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-1466450,2022,1,2022-01-01,2022-03-30,10,5,Once a Week,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1466450,2022,3,2022-07-01,2022-09-05,10,5,Once a Month,5,4.0,I tried but could not find everything I need
CUS-1536250,2022,3,2022-07-01,2022-08-16,8,5,Once a Day,4,4.0,I don't use it often
CUS-1536250,2022,2,2022-04-01,2022-05-30,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-229950,2022,1,2022-01-01,2022-03-01,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-229950,2022,1,2022-01-01,2022-03-21,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1100500,2022,3,2022-07-01,2022-09-05,6,3,Once a Day,3,2.0,I don't use it often
CUS-1435450,2022,2,2022-04-01,2022-04-18,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1435450,2022,3,2022-07-01,2022-07-29,8,4,Once a Day,4,5.0,I am able to report everything easily
CUS-1435450,2022,2,2022-04-01,2022-05-23,9,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1435450,2022,3,2022-07-01,2022-09-14,7,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1435450,2022,1,2022-01-01,2022-02-01,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1435450,2022,1,2022-01-01,2022-03-21,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1435450,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,,I am able to report everything easily
CUS-1435450,2022,1,2022-01-01,2022-03-21,10,5,Once a Day,5,,I am able to report everything easily
CUS-1473700,2022,1,2022-01-01,2022-03-01,7,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1473700,2022,1,2022-01-01,2022-03-21,7,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1473700,2022,2,2022-04-01,2022-06-08,6,4,Once a Day,4,3.0,I don't use it often
CUS-1473700,2022,3,2022-07-01,2022-09-23,7,4,Once a Day,4,4.0,I don't use it often
CUS-1473700,2022,1,2022-01-01,2022-03-01,9,4,Once a Week,4,4.0,I don't use it often
CUS-1473700,2022,1,2022-01-01,2022-03-21,9,4,Once a Week,4,4.0,I don't use it often
CUS-1473700,2022,2,2022-04-01,2022-06-27,5,3,Once a Day,3,3.0,I don't use it often
CUS-1473700,2022,3,2022-07-01,2022-09-22,8,4,Once a Day,4,4.0,I don't use it often
CUS-1473700,2022,2,2022-04-01,2022-06-08,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1473700,2022,3,2022-07-01,2022-07-14,3,2,Once a Week,4,3.0,I don't use it often
CUS-1511350,2022,3,2022-07-01,2022-08-05,10,4,Once a Day,4,4.0,I don't use it often
CUS-1511350,2022,3,2022-07-01,2022-08-08,6,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-1500650,2022,2,2022-04-01,2022-06-17,7,4,Once a Month,4,5.0,I don't use it often
CUS-1500650,2022,3,2022-07-01,2022-09-29,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1500650,2022,2,2022-04-01,2022-06-17,10,5,Once a Week,5,5.0,I tried but could not find everything I need
CUS-1500650,2022,2,2022-04-01,2022-04-01,9,5,Once a Day,5,4.0,I tried but could not find everything I need
CUS-1500650,2022,3,2022-07-01,2022-09-27,9,5,Once a Day,5,5.0,I tried but could not find everything I need
CUS-1030300,2022,1,2022-01-01,2022-03-01,10,3,Once a Day,3,5.0,I am able to report everything easily
CUS-1030300,2022,1,2022-01-01,2022-03-21,10,3,Once a Day,3,5.0,I am able to report everything easily
CUS-1030300,2022,3,2022-07-01,2022-08-29,10,3,Once a Week,4,5.0,"I can pull all the numbers, but don't understand them"
CUS-1030300,2022,1,2022-01-01,2022-03-18,8,4,Once a Month,4,,I don't use it often
CUS-1030300,2022,1,2022-01-01,2022-03-21,8,4,Once a Month,4,,I don't use it often
CUS-1030300,2022,3,2022-07-01,2022-08-29,8,5,Once a Week,4,5.0,I don't use it often
