CUS ID,Customer Age (Months)
CUS-1477900,24
CUS-1414650,24
CUS-271600,35
CUS-1521550,16
CUS-439200,5
CUS-1516950,11
CUS-454800,7
CUS-1474600,23
CUS-1444750,32
CUS-457100,17
CUS-753450,4
CUS-1486850,20
CUS-152200,35
CUS-1056700,28
CUS-999900,40
CUS-998800,50
CUS-1056750,28
CUS-1304550,17
CUS-1491750,19
CUS-1493200,17
CUS-1359400,9
CUS-1469700,7
CUS-1519450,11
CUS-1537900,6
CUS-1565900,5
CUS-1474550,14
CUS-1595650,1
CUS-159000,16
CUS-1522550,4
CUS-1495700,12
CUS-154000,12
CUS-417250,11
CUS-316700,7
CUS-1471700,24
CUS-1451950,12
CUS-1471450,12
CUS-610450,4
CUS-1493100,18
CUS-1466450,25
CUS-1536250,10
CUS-5601600,2
CUS-229950,61
CUS-376750,13
CUS-804150,22
CUS-386750,15
CUS-262600,16
CUS-372400,26
CUS-1435450,37
CUS-667600,2
CUS-186450,30
CUS-156450,25
CUS-514000,24
CUS-1473700,22
CUS-927450,24
CUS-1526650,13
CUS-1078050,9
CUS-1510900,15
CUS-1531250,11
CUS-1511350,13
CUS-437300,1
CUS-1558150,8
CUS-1558250,8
CUS-1558350,8
CUS-1558500,8
CUS-1558700,8
CUS-1558850,8
CUS-1558950,8
CUS-1559000,8
CUS-1535750,8
CUS-1500650,17
CUS-163950,6
CUS-1030300,32
CUS-992450,38
CUS-1489750,17
CUS-1262600,34
CUS-1452700,23
CUS-276850,17
CUS-1492600,25
CUS-1516900,12
CUS-820450,7
CUS-556650,7
CUS-695600,6
CUS-156400,72
CUS-1494650,18
CUS-1448950,25
CUS-1440200,22
CUS-1459550,26
CUS-703000,42
CUS-1457850,14
CUS-1447700,30
CUS-467000,53
CUS-166400,56
CUS-1517550,12
CUS-1359000,4
CUS-1506350,12
CUS-260600,4
CUS-1455250,24
CUS-1499350,16
CUS-1474500,12
CUS-639850,7
CUS-965750,10
CUS-1515950,3
CUS-1448800,24
CUS-606600,48
CUS-1484300,3
CUS-1510600,11
CUS-586000,5
CUS-155500,21
CUS-793100,38
CUS-1130300,34
CUS-5602250,1
CUS-5604550,1
CUS-1488200,19
CUS-1502400,3
CUS-331650,56
CUS-1414450,28
CUS-362350,1
CUS-1456000,24
CUS-326850,39
CUS-1496850,16
CUS-1492650,9
CUS-155750,2
CUS-5603550,1
CUS-1463000,25
CUS-287050,2
CUS-800300,11
CUS-183600,44
CUS-639700,9
CUS-1573500,5
CUS-1573550,5
CUS-1482750,16
CUS-594050,22
CUS-1562100,4
CUS-231050,8
CUS-153100,5
CUS-1552650,5
CUS-1476500,21
CUS-1508450,14
CUS-1503800,14
CUS-1501400,20
CUS-1479350,12
CUS-1459800,11
CUS-1446350,28
CUS-673950,46
CUS-390850,13
CUS-1512600,6
CUS-1544350,7
CUS-1087500,13
CUS-172150,21
CUS-1494600,18
CUS-1543850,10
CUS-1298350,9
CUS-1317050,34
CUS-470350,9
CUS-1335000,27
CUS-1565550,5
CUS-160450,63
CUS-265500,8
CUS-169350,55
CUS-157400,2
CUS-264900,61
CUS-1478450,21
CUS-1485100,19
CUS-1537950,3
CUS-1373550,11
CUS-1476950,23
CUS-1477000,23
CUS-1477050,23
CUS-1152000,22
CUS-1443550,29
CUS-1477450,23
CUS-1078450,9
CUS-1023900,3
CUS-240000,10
CUS-1443000,2
CUS-1560250,5
CUS-1538350,6
CUS-1559750,5
CUS-482500,7
CUS-1378600,32
CUS-1580150,3
CUS-1514850,2
CUS-599300,3
CUS-1557800,2
CUS-836050,30
CUS-1443150,29
CUS-1450600,13
CUS-794700,3
CUS-515050,44
CUS-1517300,13
CUS-1468950,13
CUS-1291050,27
CUS-1560050,6
CUS-317450,57
CUS-5604400,1
CUS-1050750,11
CUS-1430450,9
CUS-1577850,4
CUS-161650,72
CUS-274200,20
CUS-1451150,7
CUS-5606700,1
CUS-151950,12
CUS-248500,61
CUS-642900,32
CUS-1350200,29
CUS-219350,43
CUS-1495000,16
CUS-1516550,11
CUS-1082600,27
CUS-269400,11
CUS-415750,35
CUS-1553350,8
CUS-1445550,30
CUS-1472400,12
CUS-1586050,1
CUS-1465350,7
CUS-1465550,7
CUS-1464550,7
CUS-1464600,7
CUS-604150,4
CUS-1509150,15
CUS-1499750,10
CUS-730800,45
CUS-1481350,22
CUS-1481300,22
CUS-1466250,23
CUS-1131850,26
CUS-859900,39
CUS-185950,12
CUS-470750,53
CUS-1517350,13
CUS-1511050,12
CUS-1597450,5
CUS-1600400,5
CUS-1598700,5
CUS-1473950,23
CUS-5613650,7
CUS-1448650,26
CUS-1517950,10
CUS-1492500,17
CUS-726200,3
CUS-660050,9
CUS-1607000,2
CUS-1598050,1
CUS-1512950,14
CUS-495600,22
CUS-1494700,16
CUS-163900,40
CUS-229300,35
CUS-360100,25
CUS-5607750,1
CUS-1445300,3
CUS-159050,36
CUS-161600,72
CUS-1449700,26
CUS-1172250,32
CUS-1454450,28
CUS-1461900,3
CUS-1537850,9
CUS-634850,33
CUS-537750,6
CUS-463250,25
CUS-361700,2
CUS-1486500,21
CUS-1570650,7
CUS-1494250,18
CUS-1496500,19
CUS-156950,72
CUS-1480950,22
CUS-1488350,18
CUS-1482200,22
CUS-1466300,14
CUS-1485150,19
CUS-1172550,26
CUS-1456300,28
CUS-153600,72
CUS-1478400,21
CUS-797050,5
CUS-1373400,30
CUS-418000,19
CUS-1471150,21
CUS-1199150,36
CUS-1489900,19
CUS-150600,33
CUS-1468150,24
CUS-1489150,17
CUS-1526050,10
CUS-1449750,6
CUS-1462250,26
CUS-157250,27
CUS-176450,68
CUS-157000,71
CUS-1469500,7
CUS-250450,47
CUS-748200,30
CUS-417000,9
CUS-166850,31
CUS-1560300,3
CUS-226150,62
CUS-306500,36
CUS-1520550,12
CUS-1585350,5
CUS-1538750,8
CUS-159350,4
CUS-1589550,4
CUS-1441500,23
CUS-476600,49
CUS-917450,27
CUS-1102900,28
CUS-1470000,18
CUS-219200,9
CUS-1535650,4
CUS-1510800,9
CUS-1528700,7
CUS-243250,26
CUS-1514450,3
CUS-160300,72
CUS-1477350,24
CUS-153850,16
CUS-1610300,6
CUS-421250,10
CUS-406800,22
CUS-406950,22
CUS-1446800,12
CUS-1544750,9
CUS-379050,21
CUS-671450,42
CUS-1177950,16
CUS-1496550,19
CUS-219500,5
CUS-269450,3
CUS-166350,70
CUS-1482800,16
CUS-1484200,5
CUS-1421300,22
CUS-1493550,19
CUS-420000,23
CUS-1245850,3
CUS-925400,15
CUS-281750,36
CUS-1542100,9
CUS-713250,27
CUS-1495500,17
CUS-1472100,24
CUS-1242200,35
CUS-154100,3
CUS-150850,19
CUS-1172300,32
CUS-1364800,21
CUS-1449550,30
CUS-1414900,32
CUS-1028200,24
CUS-1493750,14
CUS-916650,25
CUS-1553900,7
CUS-151700,57
CUS-154250,34
CUS-1536000,9
CUS-1539150,7
CUS-199050,38
CUS-1538700,8
CUS-1071750,18
CUS-1554200,8
CUS-1492850,13
CUS-1543550,7
CUS-1581100,4
CUS-1354300,7
CUS-617450,51
CUS-1536450,18
CUS-652450,46
CUS-1557700,6
CUS-1500350,16
CUS-1511200,13
CUS-1497200,12
CUS-1496300,18
CUS-1577200,5
CUS-1513400,14
CUS-1482150,12
CUS-1482000,21
CUS-277650,60
CUS-1490750,17
CUS-1331650,4
CUS-1454200,24
CUS-186200,20
CUS-243350,19
CUS-152550,71
CUS-155450,72
CUS-1453850,19
CUS-1451550,28
CUS-1494200,12
